"tollgate_id","time_window","direction","volume"
"1","[2016-10-18 08:00:00,2016-10-18 08:20:00)","0","49"
"1","[2016-10-18 08:00:00,2016-10-18 08:20:00)","1","113"
"2","[2016-10-18 08:00:00,2016-10-18 08:20:00)","0","106"
"3","[2016-10-18 08:00:00,2016-10-18 08:20:00)","0","181"
"3","[2016-10-18 08:00:00,2016-10-18 08:20:00)","1","103"
"1","[2016-10-18 08:20:00,2016-10-18 08:40:00)","0","49"
"1","[2016-10-18 08:20:00,2016-10-18 08:40:00)","1","113"
"2","[2016-10-18 08:20:00,2016-10-18 08:40:00)","0","106"
"3","[2016-10-18 08:20:00,2016-10-18 08:40:00)","0","181"
"3","[2016-10-18 08:20:00,2016-10-18 08:40:00)","1","103"
"1","[2016-10-18 08:40:00,2016-10-18 09:00:00)","0","49"
"1","[2016-10-18 08:40:00,2016-10-18 09:00:00)","1","113"
"2","[2016-10-18 08:40:00,2016-10-18 09:00:00)","0","106"
"3","[2016-10-18 08:40:00,2016-10-18 09:00:00)","0","181"
"3","[2016-10-18 08:40:00,2016-10-18 09:00:00)","1","103"
"1","[2016-10-18 09:00:00,2016-10-18 09:20:00)","0","49"
"1","[2016-10-18 09:00:00,2016-10-18 09:20:00)","1","113"
"2","[2016-10-18 09:00:00,2016-10-18 09:20:00)","0","106"
"3","[2016-10-18 09:00:00,2016-10-18 09:20:00)","0","181"
"3","[2016-10-18 09:00:00,2016-10-18 09:20:00)","1","103"
"1","[2016-10-18 09:20:00,2016-10-18 09:40:00)","0","49"
"1","[2016-10-18 09:20:00,2016-10-18 09:40:00)","1","113"
"2","[2016-10-18 09:20:00,2016-10-18 09:40:00)","0","106"
"3","[2016-10-18 09:20:00,2016-10-18 09:40:00)","0","181"
"3","[2016-10-18 09:20:00,2016-10-18 09:40:00)","1","103"
"1","[2016-10-18 09:40:00,2016-10-18 10:00:00)","0","49"
"1","[2016-10-18 09:40:00,2016-10-18 10:00:00)","1","113"
"2","[2016-10-18 09:40:00,2016-10-18 10:00:00)","0","106"
"3","[2016-10-18 09:40:00,2016-10-18 10:00:00)","0","181"
"3","[2016-10-18 09:40:00,2016-10-18 10:00:00)","1","103"
"1","[2016-10-19 08:00:00,2016-10-19 08:20:00)","0","49"
"1","[2016-10-19 08:00:00,2016-10-19 08:20:00)","1","113"
"2","[2016-10-19 08:00:00,2016-10-19 08:20:00)","0","109"
"3","[2016-10-19 08:00:00,2016-10-19 08:20:00)","0","171"
"3","[2016-10-19 08:00:00,2016-10-19 08:20:00)","1","112"
"1","[2016-10-19 08:20:00,2016-10-19 08:40:00)","0","49"
"1","[2016-10-19 08:20:00,2016-10-19 08:40:00)","1","113"
"2","[2016-10-19 08:20:00,2016-10-19 08:40:00)","0","109"
"3","[2016-10-19 08:20:00,2016-10-19 08:40:00)","0","171"
"3","[2016-10-19 08:20:00,2016-10-19 08:40:00)","1","112"
"1","[2016-10-19 08:40:00,2016-10-19 09:00:00)","0","49"
"1","[2016-10-19 08:40:00,2016-10-19 09:00:00)","1","113"
"2","[2016-10-19 08:40:00,2016-10-19 09:00:00)","0","109"
"3","[2016-10-19 08:40:00,2016-10-19 09:00:00)","0","171"
"3","[2016-10-19 08:40:00,2016-10-19 09:00:00)","1","112"
"1","[2016-10-19 09:00:00,2016-10-19 09:20:00)","0","49"
"1","[2016-10-19 09:00:00,2016-10-19 09:20:00)","1","113"
"2","[2016-10-19 09:00:00,2016-10-19 09:20:00)","0","109"
"3","[2016-10-19 09:00:00,2016-10-19 09:20:00)","0","171"
"3","[2016-10-19 09:00:00,2016-10-19 09:20:00)","1","112"
"1","[2016-10-19 09:20:00,2016-10-19 09:40:00)","0","49"
"1","[2016-10-19 09:20:00,2016-10-19 09:40:00)","1","113"
"2","[2016-10-19 09:20:00,2016-10-19 09:40:00)","0","109"
"3","[2016-10-19 09:20:00,2016-10-19 09:40:00)","0","171"
"3","[2016-10-19 09:20:00,2016-10-19 09:40:00)","1","112"
"1","[2016-10-19 09:40:00,2016-10-19 10:00:00)","0","49"
"1","[2016-10-19 09:40:00,2016-10-19 10:00:00)","1","113"
"2","[2016-10-19 09:40:00,2016-10-19 10:00:00)","0","109"
"3","[2016-10-19 09:40:00,2016-10-19 10:00:00)","0","171"
"3","[2016-10-19 09:40:00,2016-10-19 10:00:00)","1","112"
"1","[2016-10-20 08:00:00,2016-10-20 08:20:00)","0","45"
"1","[2016-10-20 08:00:00,2016-10-20 08:20:00)","1","118"
"2","[2016-10-20 08:00:00,2016-10-20 08:20:00)","0","125"
"3","[2016-10-20 08:00:00,2016-10-20 08:20:00)","0","130"
"3","[2016-10-20 08:00:00,2016-10-20 08:20:00)","1","110"
"1","[2016-10-20 08:20:00,2016-10-20 08:40:00)","0","45"
"1","[2016-10-20 08:20:00,2016-10-20 08:40:00)","1","118"
"2","[2016-10-20 08:20:00,2016-10-20 08:40:00)","0","125"
"3","[2016-10-20 08:20:00,2016-10-20 08:40:00)","0","130"
"3","[2016-10-20 08:20:00,2016-10-20 08:40:00)","1","110"
"1","[2016-10-20 08:40:00,2016-10-20 09:00:00)","0","45"
"1","[2016-10-20 08:40:00,2016-10-20 09:00:00)","1","118"
"2","[2016-10-20 08:40:00,2016-10-20 09:00:00)","0","125"
"3","[2016-10-20 08:40:00,2016-10-20 09:00:00)","0","130"
"3","[2016-10-20 08:40:00,2016-10-20 09:00:00)","1","110"
"1","[2016-10-20 09:00:00,2016-10-20 09:20:00)","0","45"
"1","[2016-10-20 09:00:00,2016-10-20 09:20:00)","1","118"
"2","[2016-10-20 09:00:00,2016-10-20 09:20:00)","0","125"
"3","[2016-10-20 09:00:00,2016-10-20 09:20:00)","0","130"
"3","[2016-10-20 09:00:00,2016-10-20 09:20:00)","1","110"
"1","[2016-10-20 09:20:00,2016-10-20 09:40:00)","0","45"
"1","[2016-10-20 09:20:00,2016-10-20 09:40:00)","1","118"
"2","[2016-10-20 09:20:00,2016-10-20 09:40:00)","0","125"
"3","[2016-10-20 09:20:00,2016-10-20 09:40:00)","0","130"
"3","[2016-10-20 09:20:00,2016-10-20 09:40:00)","1","110"
"1","[2016-10-20 09:40:00,2016-10-20 10:00:00)","0","45"
"1","[2016-10-20 09:40:00,2016-10-20 10:00:00)","1","118"
