"tollgate_id","time_window","direction","volume"
"1","[2016-10-18 08:00:00,2016-10-18 08:20:00)","0","50"
"1","[2016-10-18 08:00:00,2016-10-18 08:20:00)","1","113"
"2","[2016-10-18 08:00:00,2016-10-18 08:20:00)","0","105"
"3","[2016-10-18 08:00:00,2016-10-18 08:20:00)","0","181"
"3","[2016-10-18 08:00:00,2016-10-18 08:20:00)","1","103"
"1","[2016-10-18 08:20:00,2016-10-18 08:40:00)","0","50"
"1","[2016-10-18 08:20:00,2016-10-18 08:40:00)","1","113"
"2","[2016-10-18 08:20:00,2016-10-18 08:40:00)","0","105"
"3","[2016-10-18 08:20:00,2016-10-18 08:40:00)","0","181"
"3","[2016-10-18 08:20:00,2016-10-18 08:40:00)","1","103"
"1","[2016-10-18 08:40:00,2016-10-18 09:00:00)","0","50"
"1","[2016-10-18 08:40:00,2016-10-18 09:00:00)","1","113"
"2","[2016-10-18 08:40:00,2016-10-18 09:00:00)","0","105"
"3","[2016-10-18 08:40:00,2016-10-18 09:00:00)","0","181"
"3","[2016-10-18 08:40:00,2016-10-18 09:00:00)","1","103"
"1","[2016-10-18 09:00:00,2016-10-18 09:20:00)","0","50"
"1","[2016-10-18 09:00:00,2016-10-18 09:20:00)","1","113"
"2","[2016-10-18 09:00:00,2016-10-18 09:20:00)","0","105"
"3","[2016-10-18 09:00:00,2016-10-18 09:20:00)","0","181"
"3","[2016-10-18 09:00:00,2016-10-18 09:20:00)","1","103"
"1","[2016-10-18 09:20:00,2016-10-18 09:40:00)","0","50"
"1","[2016-10-18 09:20:00,2016-10-18 09:40:00)","1","113"
"2","[2016-10-18 09:20:00,2016-10-18 09:40:00)","0","105"
"3","[2016-10-18 09:20:00,2016-10-18 09:40:00)","0","181"
"3","[2016-10-18 09:20:00,2016-10-18 09:40:00)","1","103"
"1","[2016-10-18 09:40:00,2016-10-18 10:00:00)","0","50"
"1","[2016-10-18 09:40:00,2016-10-18 10:00:00)","1","113"
"2","[2016-10-18 09:40:00,2016-10-18 10:00:00)","0","105"
"3","[2016-10-18 09:40:00,2016-10-18 10:00:00)","0","181"
"3","[2016-10-18 09:40:00,2016-10-18 10:00:00)","1","103"
"1","[2016-10-19 08:00:00,2016-10-19 08:20:00)","0","49"
"1","[2016-10-19 08:00:00,2016-10-19 08:20:00)","1","109"
"2","[2016-10-19 08:00:00,2016-10-19 08:20:00)","0","107"
"3","[2016-10-19 08:00:00,2016-10-19 08:20:00)","0","170"
"3","[2016-10-19 08:00:00,2016-10-19 08:20:00)","1","112"
"1","[2016-10-19 08:20:00,2016-10-19 08:40:00)","0","49"
"1","[2016-10-19 08:20:00,2016-10-19 08:40:00)","1","109"
"2","[2016-10-19 08:20:00,2016-10-19 08:40:00)","0","107"
"3","[2016-10-19 08:20:00,2016-10-19 08:40:00)","0","170"
"3","[2016-10-19 08:20:00,2016-10-19 08:40:00)","1","112"
"1","[2016-10-19 08:40:00,2016-10-19 09:00:00)","0","49"
"1","[2016-10-19 08:40:00,2016-10-19 09:00:00)","1","109"
"2","[2016-10-19 08:40:00,2016-10-19 09:00:00)","0","107"
"3","[2016-10-19 08:40:00,2016-10-19 09:00:00)","0","170"
"3","[2016-10-19 08:40:00,2016-10-19 09:00:00)","1","112"
"1","[2016-10-19 09:00:00,2016-10-19 09:20:00)","0","49"
"1","[2016-10-19 09:00:00,2016-10-19 09:20:00)","1","109"
"2","[2016-10-19 09:00:00,2016-10-19 09:20:00)","0","107"
"3","[2016-10-19 09:00:00,2016-10-19 09:20:00)","0","170"
"3","[2016-10-19 09:00:00,2016-10-19 09:20:00)","1","112"
"1","[2016-10-19 09:20:00,2016-10-19 09:40:00)","0","49"
"1","[2016-10-19 09:20:00,2016-10-19 09:40:00)","1","109"
"2","[2016-10-19 09:20:00,2016-10-19 09:40:00)","0","107"
"3","[2016-10-19 09:20:00,2016-10-19 09:40:00)","0","170"
"3","[2016-10-19 09:20:00,2016-10-19 09:40:00)","1","112"
"1","[2016-10-19 09:40:00,2016-10-19 10:00:00)","0","49"
"1","[2016-10-19 09:40:00,2016-10-19 10:00:00)","1","109"
"2","[2016-10-19 09:40:00,2016-10-19 10:00:00)","0","107"
"3","[2016-10-19 09:40:00,2016-10-19 10:00:00)","0","170"
"3","[2016-10-19 09:40:00,2016-10-19 10:00:00)","1","112"
"1","[2016-10-20 08:00:00,2016-10-20 08:20:00)","0","46"
"1","[2016-10-20 08:00:00,2016-10-20 08:20:00)","1","114"
"2","[2016-10-20 08:00:00,2016-10-20 08:20:00)","0","121"
"3","[2016-10-20 08:00:00,2016-10-20 08:20:00)","0","132"
"3","[2016-10-20 08:00:00,2016-10-20 08:20:00)","1","111"
"1","[2016-10-20 08:20:00,2016-10-20 08:40:00)","0","46"
"1","[2016-10-20 08:20:00,2016-10-20 08:40:00)","1","114"
"2","[2016-10-20 08:20:00,2016-10-20 08:40:00)","0","121"
"3","[2016-10-20 08:20:00,2016-10-20 08:40:00)","0","132"
"3","[2016-10-20 08:20:00,2016-10-20 08:40:00)","1","111"
"1","[2016-10-20 08:40:00,2016-10-20 09:00:00)","0","46"
"1","[2016-10-20 08:40:00,2016-10-20 09:00:00)","1","114"
"2","[2016-10-20 08:40:00,2016-10-20 09:00:00)","0","121"
"3","[2016-10-20 08:40:00,2016-10-20 09:00:00)","0","132"
"3","[2016-10-20 08:40:00,2016-10-20 09:00:00)","1","111"
"1","[2016-10-20 09:00:00,2016-10-20 09:20:00)","0","46"
"1","[2016-10-20 09:00:00,2016-10-20 09:20:00)","1","114"
"2","[2016-10-20 09:00:00,2016-10-20 09:20:00)","0","121"
"3","[2016-10-20 09:00:00,2016-10-20 09:20:00)","0","132"
"3","[2016-10-20 09:00:00,2016-10-20 09:20:00)","1","111"
"1","[2016-10-20 09:20:00,2016-10-20 09:40:00)","0","46"
"1","[2016-10-20 09:20:00,2016-10-20 09:40:00)","1","114"
"2","[2016-10-20 09:20:00,2016-10-20 09:40:00)","0","121"
"3","[2016-10-20 09:20:00,2016-10-20 09:40:00)","0","132"
"3","[2016-10-20 09:20:00,2016-10-20 09:40:00)","1","111"
"1","[2016-10-20 09:40:00,2016-10-20 10:00:00)","0","46"
"1","[2016-10-20 09:40:00,2016-10-20 10:00:00)","1","114"
"2","[2016-10-20 09:40:00,2016-10-20 10:00:00)","0","121"
"3","[2016-10-20 09:40:00,2016-10-20 10:00:00)","0","132"
"3","[2016-10-20 09:40:00,2016-10-20 10:00:00)","1","111"
"1","[2016-10-21 08:00:00,2016-10-21 08:20:00)","0","49"
"1","[2016-10-21 08:00:00,2016-10-21 08:20:00)","1","99"
"2","[2016-10-21 08:00:00,2016-10-21 08:20:00)","0","103"
"3","[2016-10-21 08:00:00,2016-10-21 08:20:00)","0","175"
"3","[2016-10-21 08:00:00,2016-10-21 08:20:00)","1","93"
"1","[2016-10-21 08:20:00,2016-10-21 08:40:00)","0","49"
"1","[2016-10-21 08:20:00,2016-10-21 08:40:00)","1","99"
"2","[2016-10-21 08:20:00,2016-10-21 08:40:00)","0","103"
"3","[2016-10-21 08:20:00,2016-10-21 08:40:00)","0","175"
"3","[2016-10-21 08:20:00,2016-10-21 08:40:00)","1","93"
