"tollgate_id","time_window","direction","volume"
"1","[2016-10-25 08:00:00,2016-10-25 08:20:00)","0","53"
"1","[2016-10-25 08:00:00,2016-10-25 08:20:00)","1","142"
"2","[2016-10-25 08:00:00,2016-10-25 08:20:00)","0","98"
"3","[2016-10-25 08:00:00,2016-10-25 08:20:00)","0","157"
"3","[2016-10-25 08:00:00,2016-10-25 08:20:00)","1","97"
"1","[2016-10-25 08:20:00,2016-10-25 08:40:00)","0","53"
"1","[2016-10-25 08:20:00,2016-10-25 08:40:00)","1","142"
"2","[2016-10-25 08:20:00,2016-10-25 08:40:00)","0","98"
"3","[2016-10-25 08:20:00,2016-10-25 08:40:00)","0","157"
"3","[2016-10-25 08:20:00,2016-10-25 08:40:00)","1","97"
"1","[2016-10-25 08:40:00,2016-10-25 09:00:00)","0","53"
"1","[2016-10-25 08:40:00,2016-10-25 09:00:00)","1","142"
"2","[2016-10-25 08:40:00,2016-10-25 09:00:00)","0","98"
"3","[2016-10-25 08:40:00,2016-10-25 09:00:00)","0","157"
"3","[2016-10-25 08:40:00,2016-10-25 09:00:00)","1","97"
"1","[2016-10-25 09:00:00,2016-10-25 09:20:00)","0","53"
"1","[2016-10-25 09:00:00,2016-10-25 09:20:00)","1","142"
"2","[2016-10-25 09:00:00,2016-10-25 09:20:00)","0","98"
"3","[2016-10-25 09:00:00,2016-10-25 09:20:00)","0","157"
"3","[2016-10-25 09:00:00,2016-10-25 09:20:00)","1","97"
"1","[2016-10-25 09:20:00,2016-10-25 09:40:00)","0","53"
"1","[2016-10-25 09:20:00,2016-10-25 09:40:00)","1","142"
"2","[2016-10-25 09:20:00,2016-10-25 09:40:00)","0","98"
"3","[2016-10-25 09:20:00,2016-10-25 09:40:00)","0","157"
"3","[2016-10-25 09:20:00,2016-10-25 09:40:00)","1","97"
"1","[2016-10-25 09:40:00,2016-10-25 10:00:00)","0","53"
"1","[2016-10-25 09:40:00,2016-10-25 10:00:00)","1","142"
"2","[2016-10-25 09:40:00,2016-10-25 10:00:00)","0","98"
"3","[2016-10-25 09:40:00,2016-10-25 10:00:00)","0","157"
